prob,label
0.17997764,1.0
0.3254534,0.0
0.26223537,0.0
9.90758e-06,0.0
8.130443e-05,0.0
0.11851994,0.0
0.2027827,0.0
0.004823835,0.0
0.042030446,0.0
0.1757169,0.0
0.22271402,0.0
0.18511723,1.0
0.0686235,0.0
0.152081,0.0
0.16807267,0.0
0.005755338,0.0
0.0033282184,0.0
0.21496278,0.0
0.18468298,0.0
0.16523384,0.0
0.010208823,0.0
0.27873477,0.0
0.25590497,0.0
0.08560088,0.0
7.028208e-05,0.0
0.24126565,1.0
0.0007763463,0.0
3.5341984e-06,0.0
0.2742961,0.0
0.066238694,0.0
0.12439465,0.0
0.042544052,1.0
0.043903828,0.0
0.15605518,0.0
0.29139936,1.0
0.00016731721,0.0
2.8465556e-05,0.0
0.07870387,1.0
0.0014957471,0.0
6.743162e-08,0.0
0.1087681,0.0
0.04886752,0.0
1.2019495e-07,0.0
0.0005031111,0.0
0.24229848,0.0
0.33979097,0.0
0.32124352,1.0
0.068516396,0.0
0.21150638,0.0
9.3204e-09,0.0
0.010333261,0.0
0.5304128,1.0
0.1614128,0.0
0.009740748,0.0
0.010653496,0.0
0.011248989,0.0
0.97759116,1.0
0.27237248,1.0
0.98696715,1.0
3.3455585e-08,0.0
0.38695577,0.0
0.021948054,0.0
0.10254305,0.0
0.003286414,0.0
0.057904184,1.0
0.2025559,0.0
0.0020769907,0.0
0.23783734,0.0
4.2212765e-08,0.0
0.33103192,1.0
0.09785182,0.0
0.0764867,0.0
0.31486258,0.0
0.0011283406,0.0
0.4453512,0.0
0.18472432,0.0
0.07078956,0.0
0.00026276716,0.0
0.18078741,0.0
0.31338567,0.0
0.19378068,0.0
0.16527034,0.0
0.30049092,0.0
0.9911713,1.0
0.0023398374,0.0
0.18689983,0.0
0.0033679197,0.0
0.022834454,0.0
0.21869563,0.0
0.00057001243,0.0
0.31319734,0.0
0.0016906164,0.0
0.33449087,0.0
3.5876703e-06,0.0
3.4806276e-06,0.0
0.00044507583,0.0
1.9044857e-05,0.0
0.31702697,0.0
0.9991437,1.0
0.8688718,0.0
0.056629125,0.0
0.09748133,0.0
0.15535018,0.0
0.01315192,0.0
0.39568973,0.0
0.28390205,0.0
0.17808709,0.0
0.060525224,0.0
0.0023492486,0.0
0.30162427,0.0
0.010763212,0.0
0.005036835,0.0
0.024787508,0.0
0.19633244,1.0
0.21601173,0.0
0.27492604,0.0
0.25399834,0.0
0.08152417,0.0
0.2687605,1.0
0.00015641758,0.0
0.22819887,0.0
0.0079161385,0.0
0.7691602,0.0
0.33463636,1.0
0.17376885,0.0
0.28037202,0.0
0.07894703,0.0
0.23684488,1.0
0.2784759,0.0
0.29418793,0.0
0.0047205733,0.0
0.29951346,0.0
0.0079661235,0.0
0.26654068,0.0
0.1319161,0.0
0.054434218,0.0
0.12601218,1.0
0.14561744,0.0
0.3009877,0.0
1.6107106e-05,0.0
0.22288711,1.0
0.2393972,0.0
0.27918246,0.0
0.24721538,1.0
0.17442799,0.0
0.20021707,1.0
0.21516898,0.0
0.078157105,1.0
0.0030878477,0.0
0.33143297,1.0
2.7426706e-06,0.0
0.3305639,1.0
0.19617647,0.0
0.0011250029,0.0
0.15375201,0.0
0.27123258,0.0
3.5173157e-06,0.0
0.2795547,0.0
9.7764154e-05,0.0
0.094995625,0.0
0.0014035681,0.0
0.19446409,0.0
0.9894266,1.0
0.2626916,0.0
0.20697533,0.0
0.00010401963,0.0
3.380672e-08,0.0
0.21400216,0.0
0.17826667,1.0
0.30574992,1.0
0.36198354,1.0
2.0834406e-05,0.0
0.28643537,0.0
0.2580184,0.0
0.28031525,0.0
0.022343542,0.0
0.24447277,1.0
0.31943685,1.0
0.16724862,0.0
0.18198994,1.0
5.334584e-05,0.0
0.29101658,0.0
0.2487588,0.0
0.99880755,1.0
0.017315082,0.0
0.1207583,0.0
0.18934351,0.0
0.074759915,0.0
0.33814245,0.0
0.037645966,0.0
0.2258566,0.0
0.057721548,0.0
0.048682127,0.0
0.9838944,1.0
0.18622886,0.0
0.15296859,0.0
0.33073923,1.0
0.20104016,0.0
4.4006556e-05,0.0
0.0013625894,0.0
0.16047843,1.0
0.0005659156,0.0
0.003416704,0.0
0.3574776,1.0
0.2458048,0.0
0.0006968909,0.0
0.23542202,0.0
0.05639827,0.0
7.1264585e-05,0.0
0.08600083,0.0
0.22864753,1.0
0.25826764,0.0
0.009959515,0.0
0.01570881,0.0
0.27981707,0.0
0.13482057,0.0
0.993483,1.0
0.2719328,0.0
0.26754278,0.0
1.3016187e-05,0.0
0.24369632,0.0
0.0011869633,0.0
0.08406657,0.0
0.2046515,0.0
0.15598764,0.0
0.02200411,0.0
0.4724605,0.0
0.23865545,0.0
0.23578349,0.0
0.58562684,0.0
0.14698236,0.0
0.1681834,0.0
0.48450583,0.0
0.035298612,0.0
0.26697838,0.0
0.21937154,0.0
0.016911758,0.0
0.32809514,0.0
0.22281578,1.0
0.03774166,0.0
0.27327,0.0
0.119002834,1.0
0.16369621,0.0
0.26007825,0.0
0.3579881,0.0
0.17799635,0.0
0.04229861,0.0
0.0037339067,0.0
0.077580504,0.0
0.020049961,1.0
0.23620103,0.0
0.14733219,1.0
0.24598713,0.0
0.14294158,0.0
0.24215668,0.0
0.2800483,0.0
0.000109329325,0.0
0.07790192,0.0
0.0012325728,0.0
0.30085668,1.0
0.21129993,1.0
0.0005676384,0.0
0.98539585,1.0
0.00010853127,0.0
0.98184425,1.0
9.288147e-07,0.0
0.044884898,0.0
0.15086989,0.0
0.05457783,0.0
0.14009549,0.0
0.27476174,0.0
0.08632278,0.0
3.7972484e-05,0.0
0.0004842738,0.0
0.2739916,0.0
0.16151877,0.0
0.037252996,0.0
0.18991682,0.0
0.24546865,0.0
0.022088272,0.0
0.0995411,0.0
0.000683042,0.0
0.3529797,0.0
0.27018616,0.0
0.16768931,1.0
3.227232e-08,0.0
0.20312525,0.0
0.26288226,0.0
0.050847962,0.0
1.2481872e-05,0.0
1.827621e-05,0.0
0.06415296,1.0
0.1121913,1.0
0.09973471,0.0
0.22542416,0.0
0.29160777,1.0
0.10918462,0.0
0.0013195656,0.0
0.12522082,0.0
0.7413784,0.0
0.27003765,0.0
0.28907707,0.0
0.28211805,0.0
0.19945626,1.0
0.00503393,1.0
0.10432794,0.0
0.0001786322,1.0
0.00999956,0.0
0.24403547,0.0
0.00016250722,0.0
0.24817057,0.0
0.18757129,1.0
0.05251692,0.0
0.28335595,1.0
0.32461905,0.0
0.25768155,0.0
0.17942473,0.0
0.17165388,0.0
7.030233e-08,0.0
0.2930906,1.0
0.117024794,0.0
0.99100935,1.0
0.30253574,0.0
0.01004368,0.0
0.20532864,0.0
0.35417804,0.0
0.35471752,1.0
0.20847991,0.0
0.00051586865,0.0
0.17375605,0.0
0.3266464,1.0
0.1701937,0.0
0.13690507,1.0
0.7627104,1.0
0.33990064,0.0
0.220974,0.0
0.27964252,0.0
0.0002509905,0.0
0.9962196,1.0
0.062286794,0.0
0.0022088531,0.0
5.8562146e-06,0.0
0.2051984,1.0
0.24527864,0.0
0.00015055304,0.0
0.19359185,1.0
0.114722736,0.0
0.05000513,0.0
0.29441297,0.0
0.20679231,0.0
0.0052920915,0.0
0.000102066384,0.0
0.2499105,0.0
0.26985568,0.0
0.13867722,0.0
0.1853413,0.0
5.0863342e-05,0.0
0.0857511,0.0
0.21585432,0.0
0.3012535,1.0
0.21475664,1.0
0.03365506,1.0
0.11561454,0.0
0.22401369,0.0
1.7610197e-05,0.0
0.2240649,0.0
0.30552328,0.0
0.12084841,0.0
0.0057192924,0.0
0.36893132,0.0
4.464447e-06,0.0
0.31066146,0.0
0.0007768006,0.0
0.03211349,0.0
0.19397815,0.0
0.0035413187,0.0
0.015243122,0.0
0.33976567,0.0
0.0015590369,0.0
0.0014452911,0.0
0.36509934,0.0
0.34078172,0.0
0.31086233,0.0
0.0063861785,0.0
0.30964783,1.0
2.7813908e-06,0.0
0.003244569,0.0
2.3399743e-06,0.0
0.16427065,0.0
0.14444952,0.0
1.7592708e-06,0.0
0.15644011,1.0
0.98843503,1.0
0.4765266,1.0
0.0020470521,0.0
0.17502679,0.0
0.26785174,1.0
0.13287076,0.0
0.28895706,0.0
0.23818292,0.0
0.041887473,0.0
0.19102845,0.0
0.32908574,0.0
0.1455977,0.0
0.97753567,1.0
6.524315e-06,0.0
0.12000748,0.0
0.35083395,0.0
0.2858623,1.0
3.5038724e-05,0.0
1.356604e-06,0.0
0.11251088,0.0
0.043843847,0.0
1.1369373e-07,0.0
0.29686671,1.0
0.005885391,0.0
0.07556897,1.0
0.25229853,0.0
0.0004992916,0.0
0.1935747,0.0
0.2522635,0.0
0.37058303,0.0
0.25953326,0.0
0.042529058,0.0
0.2799172,0.0
0.21364546,1.0
3.7470407e-08,0.0
1.022901e-05,0.0
0.2089105,0.0
0.0084643755,0.0
9.172961e-06,0.0
0.031577643,0.0
0.28007084,0.0
8.3080886e-05,0.0
7.13958e-05,0.0
0.329754,0.0
1.4659546e-06,0.0
0.22989346,0.0
0.029320076,0.0
1.2665802e-05,0.0
2.5186653e-06,0.0
0.335086,1.0
0.26823843,0.0
0.36680996,0.0
1.3190996e-05,0.0
0.253037,0.0
0.19909984,0.0
0.30534583,1.0
0.12263797,1.0
0.23993047,0.0
0.11010068,1.0
0.10788226,0.0
0.38424474,0.0
0.22146297,0.0
0.074548304,0.0
0.21664073,1.0
2.4833822e-09,0.0
0.26927835,0.0
0.1855232,0.0
0.0017434567,0.0
0.083049,0.0
0.20794767,0.0
0.07422924,1.0
0.040817115,1.0
0.33735436,0.0
1.0987797e-07,0.0
0.05164709,0.0
0.09022176,0.0
0.27398056,0.0
0.278725,1.0
0.022197513,0.0
0.10899514,0.0
0.00026430437,0.0
1.4249343e-08,0.0
0.17177276,0.0
0.19858135,0.0
0.10486433,0.0
0.21677087,0.0
0.3037178,1.0
0.028164567,0.0
0.18166292,0.0
0.23234011,0.0
0.00021592411,0.0
0.00045248514,0.0
0.005224674,0.0
0.13298026,0.0
0.063595586,0.0
0.16722313,0.0
0.30689538,0.0
0.0054967795,0.0
0.12003927,0.0
0.99988866,1.0
0.02849436,0.0
0.29592383,0.0
8.977697e-05,0.0
0.9864825,1.0
0.24445315,0.0
0.14740597,1.0
0.08239287,0.0
0.03760918,0.0
0.0011661296,0.0
0.023611674,0.0
7.0004257e-06,0.0
0.2746018,1.0
0.23485796,0.0
0.22098112,0.0
0.27124414,0.0
0.25688443,1.0
0.077424824,1.0
0.30790082,0.0
0.99932706,1.0
0.17245276,0.0
0.2152562,1.0
0.3946959,0.0
0.03517415,1.0
0.092709415,0.0
0.04331816,0.0
0.27724287,0.0
0.33414248,1.0
0.10465457,0.0
0.002294056,0.0
8.0205624e-05,0.0
0.08159556,0.0
0.056999907,0.0
3.244984e-08,0.0
0.44822884,1.0
0.12715797,0.0
5.05433e-05,0.0
0.22549936,1.0
0.18263239,0.0
0.36853856,1.0
0.20800143,0.0
0.14791225,0.0
0.0010109196,0.0
0.2597584,0.0
0.18589762,1.0
0.45803005,0.0
0.5107942,0.0
0.2646948,0.0
0.037499342,0.0
0.2557305,0.0
0.2748644,0.0
0.35325083,0.0
0.25048804,1.0
0.19555998,0.0
0.0021330144,0.0
0.09430275,0.0
0.079646654,1.0
1.8977124e-05,0.0
0.27766898,0.0
0.9968598,1.0
0.2474329,0.0
0.34391472,0.0
0.9991242,1.0
0.120302245,0.0
0.0072736773,0.0
0.00010536987,0.0
0.31929332,0.0
0.23902693,0.0
0.1897579,1.0
0.16295668,0.0
2.342313e-05,0.0
0.0649477,0.0
0.07421735,0.0
0.14292407,0.0
0.36021534,0.0
0.96601725,1.0
0.3111806,1.0
0.05276239,0.0
2.138661e-06,0.0
0.043570176,0.0
0.25924182,0.0
0.11534652,0.0
0.18226178,0.0
0.00022590562,0.0
0.033176314,1.0
0.04966835,0.0
0.07315971,0.0
0.043534163,0.0
0.43127736,0.0
0.15071961,1.0
0.040783588,0.0
0.11554306,0.0
0.22746024,0.0
0.07520606,0.0
0.00022464673,0.0
0.46748245,0.0
0.00021654302,0.0
0.30678567,0.0
0.7690739,1.0
0.0005631182,0.0
0.22748308,1.0
2.50353e-07,0.0
0.27507636,0.0
0.2546217,0.0
0.2566429,0.0
0.08428668,0.0
0.99904984,1.0
1.1500715e-07,0.0
0.03378074,0.0
3.3051194e-07,0.0
0.0001414742,0.0
0.10031414,0.0
6.340695e-08,0.0
0.057915162,0.0
0.21658717,0.0
0.0668703,1.0
0.23224303,0.0
0.23928592,0.0
1.0819589e-08,0.0
0.22465281,0.0
0.2541707,1.0
0.05196682,0.0
0.31538776,0.0
0.002027695,0.0
2.1911346e-05,0.0
0.25869215,1.0
2.5399322e-07,0.0
0.00020698596,0.0
0.0018817883,0.0
0.11168604,0.0
0.29443592,0.0
0.3545418,0.0
0.25635293,1.0
0.0004735847,0.0
0.23938747,1.0
0.2933357,1.0
0.0044813417,0.0
1.4393426e-07,0.0
0.23120384,0.0
0.22324254,0.0
1.568304e-08,0.0
0.025963325,0.0
0.2926007,0.0
0.03287935,0.0
0.0010294322,0.0
0.08596203,0.0
0.2630905,1.0
0.25742835,0.0
6.712063e-07,0.0
0.00081578916,0.0
0.16665985,1.0
8.335461e-09,0.0
0.21453652,0.0
0.2619352,0.0
0.26205972,0.0
5.3493575e-05,0.0
0.189655,0.0
0.16408262,0.0
0.60704315,1.0
0.19768326,0.0
0.011092102,0.0
0.16847217,0.0
0.00010405306,0.0
0.0022264544,0.0
0.00060222956,0.0
0.21219233,1.0
0.38595197,1.0
0.08892497,0.0
0.21774155,0.0
0.061109275,0.0
0.00036543322,0.0
0.25028265,0.0
0.00347385,1.0
5.5050306e-05,0.0
0.25108328,1.0
5.4441703e-08,0.0
0.049369905,0.0
0.15302375,0.0
0.24423666,0.0
0.0001923885,0.0
0.30850393,0.0
0.28042933,0.0
0.16354536,0.0
0.24343932,0.0
0.17353922,0.0
0.034793675,0.0
0.03855211,1.0
2.0310974e-05,0.0
0.02155456,0.0
1.049555e-06,0.0
0.10590944,0.0
0.25360736,0.0
0.26793838,0.0
0.056178555,0.0
0.2845732,0.0
0.15774,0.0
0.31012043,0.0
0.18314604,0.0
0.26076758,0.0
0.0009465448,0.0
0.16418776,1.0
0.0037237243,0.0
0.0811744,0.0
0.028963119,0.0
0.28633213,1.0
0.06969614,0.0
0.2507396,0.0
0.30611643,0.0
0.14280014,0.0
3.6271882e-07,0.0
0.18970126,0.0
0.31769392,1.0
0.0010245723,0.0
0.29107767,0.0
0.0026135088,1.0
0.99350536,1.0
0.017561352,1.0
0.010309643,0.0
0.025433265,0.0
5.882236e-07,0.0
0.0006558807,0.0
0.20946354,0.0
0.3086328,0.0
0.8720909,0.0
0.00031141672,0.0
0.0027308655,0.0
0.00054352434,0.0
2.1946855e-05,0.0
0.2920976,0.0
6.39461e-06,0.0
0.01387617,0.0
0.18330121,0.0
0.03186742,0.0
0.14469798,0.0
0.26134768,1.0
0.25759858,0.0
0.12084523,0.0
0.011068851,0.0
0.2540217,0.0
0.0006717799,0.0
0.12373114,0.0
0.15756692,0.0
3.3203745e-05,0.0
0.20313422,0.0
0.0019137155,0.0
0.2235135,0.0
0.22027732,1.0
0.08661754,0.0
0.24617927,0.0
0.98365444,1.0
0.18527573,1.0
1.9553244e-07,0.0
0.17256373,0.0
1.0096861e-06,0.0
0.24045739,0.0
1.2765032e-05,0.0
0.12532078,0.0
1.3632789e-05,0.0
0.17850325,0.0
0.15336466,0.0
0.39544475,0.0
0.2601484,0.0
0.40839452,0.0
0.25577676,0.0
0.33802667,0.0
0.28289136,0.0
6.369562e-05,0.0
0.003163058,0.0
0.02142262,0.0
0.19882186,0.0
0.032625847,0.0
0.07291706,0.0
0.101997085,0.0
0.98365444,1.0
0.0016089765,0.0
0.020352598,0.0
0.43592963,0.0
0.26731542,0.0
0.00055997155,0.0
0.11302955,0.0
0.14538147,0.0
0.21403548,0.0
0.5160809,1.0
0.47250468,0.0
0.25224128,0.0
3.4312245e-05,0.0
0.105498895,0.0
0.108487435,0.0
1.0,1.0
0.14962287,1.0
0.0006955784,0.0
0.13102382,1.0
0.9530943,0.0
1.1208612e-05,0.0
1.0361178e-05,0.0
0.04463897,0.0
0.98390293,1.0
0.012940374,0.0
0.01141675,0.0
0.9216462,1.0
0.0009577911,0.0
0.1387182,1.0
0.02752171,0.0
0.20644553,0.0
0.24326599,0.0
0.00054158765,0.0
0.27496403,0.0
0.10928159,0.0
0.021126252,0.0
0.02189294,0.0
0.006991784,0.0
0.2513654,0.0
0.32426643,0.0
9.891161e-06,0.0
0.16445732,0.0
0.21895158,0.0
0.040539246,0.0
0.18392225,0.0
0.105856,0.0
0.0010000432,0.0
0.21978226,0.0
0.2078495,0.0
0.2508169,0.0
0.2990086,0.0
0.17630185,0.0
0.3266857,1.0
1.5838077e-05,0.0
0.18554926,0.0
0.23406398,1.0
0.2783358,1.0
0.07215419,0.0
0.263197,0.0
0.0052956166,0.0
0.2640633,0.0
0.052645627,1.0
1.9649342e-06,0.0
0.0116498815,0.0
0.036719147,0.0
0.04330119,0.0
0.012455405,0.0
0.99966574,1.0
0.0007915987,0.0
0.00010979539,0.0
0.076820955,0.0
0.07050286,1.0
0.032410182,0.0
0.00068515696,0.0
0.3709969,0.0
0.00040829467,0.0
0.21642667,0.0
0.072017945,0.0
0.33785856,0.0
0.19144732,0.0
0.33574378,1.0
5.4286916e-06,0.0
0.00037575868,0.0
0.30659595,0.0
0.335816,0.0
0.17480657,1.0
0.20251894,0.0
0.0051397574,0.0
0.123674676,0.0
0.21266365,0.0
0.17287011,0.0
0.21158497,0.0
0.14650585,0.0
0.4505673,0.0
0.4715066,1.0
0.0018085574,0.0
0.3426129,0.0
0.15170348,1.0
0.2580793,0.0
7.8670746e-07,0.0
0.10419502,0.0
0.18623836,0.0
1.7525355e-05,0.0
0.34591326,0.0
0.15338898,0.0
0.00037248,0.0
0.2637056,0.0
0.019653989,1.0
0.34320566,1.0
0.008417688,0.0
0.08544152,0.0
0.035163175,1.0
0.15427554,0.0
0.28081492,0.0
0.10938903,0.0
0.1947547,0.0
0.20128506,0.0
0.14765431,1.0
0.17799787,1.0
0.29390758,0.0
0.06404021,1.0
0.25244832,0.0
0.097465605,0.0
0.16054055,0.0
0.28939128,1.0
0.065686025,0.0
0.15504953,0.0
6.54662e-05,0.0
0.1554351,0.0
0.004353467,0.0
0.03042825,0.0
0.0069078146,0.0
0.14699236,1.0
0.30395287,0.0
0.41353652,1.0
0.120905116,0.0
0.114442974,0.0
0.27183318,0.0
0.020374468,0.0
0.009174099,0.0
0.99949634,1.0
0.9111155,1.0
0.30123943,1.0
0.0005936476,0.0
0.0003209163,0.0
3.0931747e-05,0.0
0.21232772,0.0
0.018549409,0.0
0.008903561,0.0
0.9960919,1.0
0.09218669,0.0
0.35664758,0.0
0.31559554,0.0
0.21803707,0.0
0.0118287895,0.0
0.047959015,0.0
0.0005033673,0.0
0.28446028,0.0
0.14452606,0.0
0.0036419844,0.0
0.059226524,0.0
0.29929736,0.0
0.20253824,0.0
0.22500405,0.0
0.028988741,0.0
0.17395742,0.0
0.16375336,0.0
0.062551945,0.0
0.0049900007,0.0
0.1497028,0.0
0.218975,0.0
0.22483307,0.0
5.6577365e-09,0.0
0.9869854,1.0
0.0007485306,0.0
0.0010829711,0.0
2.0327275e-09,0.0
0.2576406,0.0
0.013006746,1.0
0.22934942,0.0
0.1272256,0.0
0.0001336134,0.0
0.039766364,1.0
0.99532276,1.0
3.7337338e-09,0.0
0.17995141,0.0
2.0649811e-06,0.0
0.19420628,1.0
0.07657406,0.0
0.9992435,1.0
0.29417002,0.0
0.23191135,0.0
0.21250841,1.0
0.0018198817,0.0
0.26344854,0.0
0.007165522,0.0
0.08646825,1.0
0.12784009,0.0
0.0015306941,0.0
0.15671584,0.0
0.28607967,0.0
0.9778399,1.0
0.0004410786,0.0
0.03812983,0.0
0.17788987,0.0
0.05704504,0.0
0.23448631,0.0
0.007069353,0.0
0.31476018,0.0
0.3482409,1.0
0.19186401,0.0
0.39048865,0.0
1.3451585e-09,0.0
0.007952404,0.0
0.20897381,0.0
0.28764957,0.0
0.3233813,0.0
0.07785397,0.0
0.2611808,1.0
0.114704184,0.0
0.23522186,0.0
0.008907215,0.0
0.06943465,0.0
0.9994087,1.0
0.5930983,0.0
0.17077424,0.0
0.0038222463,0.0
0.12407652,0.0
0.017077032,0.0
0.16209857,1.0
0.14795502,0.0
0.20366631,0.0
2.2459192e-06,0.0
0.12665759,0.0
8.722946e-06,0.0
0.27163744,0.0
0.27498105,0.0
0.26138365,0.0
0.2508625,0.0
0.31207302,0.0
0.09412459,1.0
0.29223856,0.0
0.0033670652,0.0
0.99691063,1.0
0.3444556,1.0
0.3748289,0.0
0.22433764,0.0
0.34800726,0.0
0.22349153,1.0
0.1120757,0.0
0.10773498,0.0
0.16267693,0.0
0.00079938595,0.0
0.2170374,0.0
0.28354853,0.0
0.42191988,0.0
2.9128409e-05,0.0
0.33854502,0.0
0.32246366,0.0
0.004655495,0.0
0.2890832,0.0
0.29811618,0.0
0.0018681544,0.0
0.12957212,1.0
7.033236e-05,0.0
0.31916338,0.0
0.23816799,0.0
0.21335953,0.0
0.0006929015,0.0
0.24498677,0.0
3.1655465e-05,0.0
0.22195163,0.0
0.0018546865,0.0
0.30828863,0.0
0.07703574,0.0
0.13334778,0.0
0.0014263592,0.0
0.15448645,0.0
0.14148587,1.0
0.0001123235,0.0
0.20465466,1.0
0.13526821,0.0
0.2532159,0.0
0.278603,1.0
0.018759992,0.0
3.115942e-08,0.0
0.13417697,0.0
3.3262182e-05,0.0
0.24658526,0.0
0.28616896,0.0
0.0015472384,0.0
0.2529429,0.0
0.18023312,0.0
0.08935937,0.0
0.4062432,0.0
0.40403295,0.0
0.16650245,0.0
0.13823462,1.0
0.12338511,0.0
0.20083204,1.0
0.18803096,0.0
0.085253984,0.0
0.00010441038,0.0
0.20716779,0.0
0.09007861,0.0
0.35540527,0.0
1.7868435e-05,0.0
0.2099511,0.0
0.2725433,0.0
0.04004863,0.0
0.026437802,0.0
0.22382165,0.0
0.07242148,0.0
0.10733551,1.0
5.7035806e-05,0.0
0.02311872,0.0
0.2168279,0.0
0.37841833,1.0
0.2730939,0.0
0.13033728,0.0
0.21449445,0.0
0.3274898,0.0
0.042935513,0.0
0.3115388,0.0
0.17176849,0.0
0.56616414,1.0
0.21278203,0.0
8.567514e-06,0.0
0.06856203,0.0
0.02431058,0.0
0.33443013,1.0
0.21544452,0.0
0.3362552,0.0
0.0068642492,0.0
0.2957118,0.0
0.13202639,0.0
0.13034707,0.0
0.99534386,1.0
0.21780875,0.0
1.5556798e-05,0.0
0.32556215,0.0
0.007299588,0.0
0.99365765,1.0
5.8681107e-06,0.0
0.13928044,1.0
0.056167487,0.0
0.12729922,1.0
0.24931823,0.0
3.2224214e-06,0.0
0.18810257,0.0
0.25297526,0.0
0.9836558,1.0
0.2031826,0.0
0.09931963,0.0
0.0005028297,0.0
0.0018079034,0.0
0.2972606,0.0
0.3372325,0.0
0.7812629,1.0
3.966865e-06,0.0
0.18768397,0.0
0.27737352,0.0
0.12111621,0.0
0.0015695064,0.0
0.19645292,0.0
0.9836558,1.0
0.13355261,0.0
0.23380637,0.0
0.16981304,0.0
0.0610535,0.0
1.1522771e-05,0.0
0.9886262,1.0
0.023540376,0.0
0.07317099,0.0
0.21745323,0.0
0.06580907,0.0
0.0019786854,0.0
0.13460602,1.0
0.14918517,0.0
0.28482527,0.0
0.05324135,0.0
0.36108586,1.0
0.00015032239,0.0
0.29541534,0.0
0.15629698,0.0
0.2035276,0.0
0.011213668,0.0
0.00029521537,0.0
9.31271e-05,0.0
0.022288904,0.0
0.28719246,0.0
0.06893181,0.0
0.0614056,0.0
0.97567105,1.0
1.4792464e-05,0.0
0.49222818,1.0
0.15404467,0.0
0.9335068,1.0
0.013558795,0.0
0.20338169,0.0
0.18965633,0.0
0.303536,0.0
0.14715183,0.0
0.0046855523,0.0
0.29171327,0.0
0.063196026,0.0
0.0065131225,0.0
0.32689685,0.0
0.054445997,0.0
0.0003421962,0.0
0.088539675,1.0
3.2743376e-06,0.0
0.00016572686,0.0
4.2875625e-05,0.0
0.0028500517,0.0
0.21923752,1.0
0.13002945,0.0
0.0010327268,0.0
0.045060586,1.0
0.22516088,0.0
0.094716065,0.0
0.9798386,1.0
1.1839354e-08,0.0
0.13334315,1.0
0.32496825,0.0
0.032104477,0.0
0.061782453,0.0
1.7914263e-05,0.0
0.0002514242,0.0
0.27562198,0.0
0.3350657,0.0
0.17289016,0.0
0.24751283,0.0
0.00999126,0.0
0.009464678,0.0
0.43248907,0.0
0.16110559,0.0
2.275645e-08,0.0
0.024581196,0.0
5.385108e-07,0.0
0.00835257,0.0
0.16187823,0.0
0.04478531,0.0
0.18869397,0.0
0.24222353,0.0
0.9934189,1.0
0.22708984,0.0
0.023339162,0.0
0.13252828,0.0
0.27596113,1.0
0.0058758464,0.0
0.008770805,0.0
0.30558974,0.0
0.14302932,0.0
0.24661554,0.0
0.07638356,0.0
0.07322518,0.0
0.09163059,1.0
0.00019466682,0.0
0.9988016,1.0
0.32058674,0.0
0.19535367,0.0
0.22862099,1.0
0.12112295,0.0
3.2883865e-08,0.0
0.18105881,0.0
0.27638042,0.0
0.23642075,0.0
0.23695402,0.0
0.4208756,0.0
1.1122669e-05,0.0
0.27691734,0.0
0.29016063,0.0
0.263787,0.0
0.0005307237,0.0
1.4275409e-07,0.0
0.2513724,0.0
0.18274103,0.0
0.03463663,0.0
3.8432595e-06,0.0
5.779998e-09,0.0
0.15655595,0.0
0.26462677,0.0
0.00013964325,0.0
0.0023907686,0.0
0.07692335,0.0
0.14058463,1.0
0.060980108,1.0
0.2570034,0.0
0.31675696,1.0
2.2667748e-05,0.0
0.2379397,0.0
0.28400055,0.0
6.157666e-06,0.0
0.18234205,1.0
5.6595753e-05,0.0
0.22542392,1.0
0.14278354,0.0
0.120089196,0.0
1.987597e-05,0.0
5.1363972e-06,0.0
0.23625217,1.0
0.20932594,1.0
0.29727656,1.0
0.2737323,0.0
0.1844433,0.0
0.99996686,1.0
0.23350821,0.0
0.2535351,0.0
0.3830693,0.0
0.18648751,0.0
0.04877917,1.0
0.032517053,0.0
0.2542098,0.0
0.130825,1.0
0.79856116,1.0
0.0035934558,0.0
0.108137116,0.0
0.09283686,1.0
0.008395477,0.0
0.0025558309,0.0
0.03797424,0.0
5.2195093e-05,0.0
0.20397002,0.0
0.0030558591,0.0
3.7272322e-08,0.0
0.004586338,0.0
0.12911892,1.0
0.30436286,0.0
4.5530538e-05,0.0
0.011851562,0.0
0.021131864,0.0
0.09411573,0.0
0.0007177226,0.0
0.02624575,0.0
0.16962263,0.0
0.005782502,0.0
0.057966933,0.0
0.15699963,1.0
0.20970824,0.0
0.3016958,0.0
0.99940574,1.0
0.2512352,1.0
0.0013885563,0.0
0.09736188,0.0
0.0056020357,0.0
0.06705138,0.0
0.076196834,1.0
0.10018077,0.0
0.004595896,0.0
0.007426014,0.0
0.21454486,0.0
0.17783922,0.0
0.0025391104,0.0
0.26429963,0.0
0.0003383221,0.0
0.00058419537,0.0
0.041573096,0.0
0.19890195,0.0
0.16608459,1.0
0.06374862,0.0
0.0037885373,0.0
0.0021213465,0.0
0.038034588,0.0
0.038889777,0.0
9.323551e-05,0.0
0.34792045,0.0
0.18897907,0.0
0.38806972,0.0
0.003719994,0.0
4.78302e-05,0.0
0.05315784,0.0
0.00048288403,0.0
0.25886405,0.0
0.19395196,0.0
0.24463168,0.0
0.00041808785,0.0
2.390075e-05,0.0
0.0022587723,0.0
0.9997559,1.0
0.25099546,0.0
0.007945801,0.0
0.11016354,0.0
0.31679624,0.0
